text,context,gold_label_str
"iPhones already fingerprint you and now they will have FaceID? Am I the only one who is a little creeped out by this?— Makada 🇺🇸 (@_Makada_) September 13, 2017","besides fingerprinting, what does the iphone now have?",faceid
"@ErrolCNN @Mucheru @GoogleAfrica was a great match @ErrolCNN glad to have won. Think it was home advantage. Re-match in Atlanta 2015 :-) ...— Joe Mucheru (@mucheru) May 18, 2012",where is the rematch?,atlanta
"@ErrolCNN @Mucheru @GoogleAfrica was a great match @ErrolCNN glad to have won. Think it was home advantage. Re-match in Atlanta 2015 :-) ...— Joe Mucheru (@mucheru) May 18, 2012",who had the advantage?,home
"@ErrolCNN @Mucheru @GoogleAfrica was a great match @ErrolCNN glad to have won. Think it was home advantage. Re-match in Atlanta 2015 :-) ...— Joe Mucheru (@mucheru) May 18, 2012",what state is the city in that will hold the match in 2015?,georgia
"This feels like a stair master in hell John D. Sutter (@jdsutter) June 21, 2014",what does john compare something to?,a stair master
"This feels like a stair master in hell John D. Sutter (@jdsutter) June 21, 2014",where in particular is the stair master located?,in hell
"This feels like a stair master in hell John D. Sutter (@jdsutter) June 21, 2014",what is a stair master?,an exercise machine.
"AP NFL @AP_NFLPatriots backup QBs played key role in Super Bowl run @khightower #SB51 , 7:33:06 PM",who played a key role in patriots super bowl run?,backup qbs
"AP NFL @AP_NFLPatriots backup QBs played key role in Super Bowl run @khightower #SB51 , 7:33:06 PM",what team had a super bowl run?,patriots
"Tonight, black protester & I both ignore barricade & walk in street. 4 cops pounce on him; I'm told to get in the pen. #CrimingWhileWhite— allison brown (@user) December 4, 2014",who did allison brown walk in street with,black protestor
"Tonight, black protester & I both ignore barricade & walk in street. 4 cops pounce on him; I'm told to get in the pen. #CrimingWhileWhite— allison brown (@user) December 4, 2014",how many police pounce on the black protestor,four
"...They have been in our country for many years through no fault of their own - brought in by parents at young age. Plus BIG border security— Donald J. Trump (@realDonaldTrump) September 14, 2017",who were they brought in by?,parents
"...They have been in our country for many years through no fault of their own - brought in by parents at young age. Plus BIG border security— Donald J. Trump (@realDonaldTrump) September 14, 2017",how many years have they been in our country?,many years
"Congratulations to everyone involved in the BEAM program. A significant milestone has been accomplished Bigelow Aerospace (@BigelowSpace) May 28, 2016",what has the beam program completed?,a significant milestone
"Congratulations to everyone involved in the BEAM program. A significant milestone has been accomplished Bigelow Aerospace (@BigelowSpace) May 28, 2016",bigelow aerospace gave congrats to the people of what program?,beam program
"Kurt Helin @basketballtalkAndre Iguodala: Jealous media tries to make players ‘feel less than what we are’ , 9:12:10 PM",who feels media makes players feel less than they are?,andre iguodala
"Kurt Helin @basketballtalkAndre Iguodala: Jealous media tries to make players ‘feel less than what we are’ , 9:12:10 PM",who is tweeting about andre iguodala?,kurt helin
"@russellcrowe ...reminder emails you will have received. We have also communicated this on Facebook and Twitter, as well as... 2/4— Virgin Australia (@VirginAustralia) December 29, 2015",what channels has virgin australia tried to use to communicate?,"email, facebook, and twitter."
"@russellcrowe ...reminder emails you will have received. We have also communicated this on Facebook and Twitter, as well as... 2/4— Virgin Australia (@VirginAustralia) December 29, 2015",who is virgin australia trying to contact?,russell crowe.
"Earlier in the evening in my conversation with Prime Minister Nawaz Sharif he shared some very emotional things.— Narendra Modi (@narendramodi) May 26, 2014",who did narendra have a conversation with?,prime minister nawaz sharif.
"Earlier in the evening in my conversation with Prime Minister Nawaz Sharif he shared some very emotional things.— Narendra Modi (@narendramodi) May 26, 2014",what did the prime minister share with narendra?,some very emotional things
"""#Mariah Carey was nicknamed ""Mirage"" in high school because she never showed up for class.""— Taiwo Ademiju Joseph (@user) December 4, 2014","what did mariah carey do in class to earn the nickname ""mirage""?",never showed up
"""#Mariah Carey was nicknamed ""Mirage"" in high school because she never showed up for class.""— Taiwo Ademiju Joseph (@user) December 4, 2014","who held the nickname ""mirage""?",mariah carey
"A nation sighs with relief as Brazil ends hopes of the neutrals' favorite team: #CNNWorldCup CNN Football Club (@CNNFC) July 4, 2014",which national soccer celebrated a win?,brazil
"A nation sighs with relief as Brazil ends hopes of the neutrals' favorite team: #CNNWorldCup CNN Football Club (@CNNFC) July 4, 2014",which national soccor team is ready for the semi finals?,brazil
"Met the fresh prince aka Will Smith today at the golf course! Great guy and a good golf swing! Rory Mcilroy (@McIlroyRory) January 05, 2014",where did rory mcilroy meet will smith today?,golf course
"""Wow, Donald Trump went on Jimmy Fallon, acted cute, & let Jimmy mess up his hair! I guess that erases the years of Trump's hate speech!""— Eric Wolfson (@EricWolfson) September 16, 2016",who messed up donald trump's hair?,jimmy
"""Wow, Donald Trump went on Jimmy Fallon, acted cute, & let Jimmy mess up his hair! I guess that erases the years of Trump's hate speech!""— Eric Wolfson (@EricWolfson) September 16, 2016",who went on jimmy fallon?,donald trump
"You better believe I'll be @DemConvention to see @HillaryClinton accept the nomination. Text DUNHAM to 47246 for all the latest updates 🇺🇸— Lena Dunham (@lenadunham) July 20, 2016",who does lena plan to see at the democratic convention?,hillary clinton
"You better believe I'll be @DemConvention to see @HillaryClinton accept the nomination. Text DUNHAM to 47246 for all the latest updates 🇺🇸— Lena Dunham (@lenadunham) July 20, 2016",who does she plan to see at the convention,hillary clinton
"You better believe I'll be @DemConvention to see @HillaryClinton accept the nomination. Text DUNHAM to 47246 for all the latest updates 🇺🇸— Lena Dunham (@lenadunham) July 20, 2016",how can you receive updates?,text dunham to 47246
"You better believe I'll be @DemConvention to see @HillaryClinton accept the nomination. Text DUNHAM to 47246 for all the latest updates 🇺🇸— Lena Dunham (@lenadunham) July 20, 2016",where does lena dunham plan to be ?,be@demcovention
"Man, loading this beast is half the battle. Heading out. Hoping to meet a farmer downstream. #endangeredriver John D. Sutter (@jdsutter) June 23, 2014",who is sutter hoping to meet?,farmer downstream
"Man, loading this beast is half the battle. Heading out. Hoping to meet a farmer downstream. #endangeredriver John D. Sutter (@jdsutter) June 23, 2014",what is half the battle,in loading the beast
"Emma Watson asks for barricade to be removed so she can greet marchers. This is something you don't see every day. # Julian Routh (@julianrouth) January 21, 2017",who asked for barricade to be removed?,emma watson
"Emma Watson asks for barricade to be removed so she can greet marchers. This is something you don't see every day. # Julian Routh (@julianrouth) January 21, 2017",who does she want to greet?,marchers
"When you try to be cool and watch American Horror Story, but can't sleep cuz u scared af. COWBOYS 15-1 (@Curvables) October 9, 2014",why can't you sleep?,scared
"I hope someone gets to the bottom of it. RT @Sportsnet Skier Henrik Harlaut almost lost pants during slopestyle. Bucky (@BuckyHermit) February 14, 2014",tweet does not exist,tweet does not exist
"I hope someone gets to the bottom of it. RT @Sportsnet Skier Henrik Harlaut almost lost pants during slopestyle. Bucky (@BuckyHermit) February 14, 2014",tweet does not exist,tweet does not exist
"Maybe if we could see natural gas leaks people would be more outraged by them (and we'd stop them faster)? John D. Sutter (@jdsutter) January 14, 2016",what kinds of leaks should people be outraged by and stopping faster?,natural gas leaks.
"Maybe if we could see natural gas leaks people would be more outraged by them (and we'd stop them faster)? John D. Sutter (@jdsutter) January 14, 2016",what might make people more outraged by natural gas leaks?,if we could see them.
"Me this morning trying to make all the damn gear fit. Boat basically is the equivalent weight of an elephant. John D. Sutter (@jdsutter) June 15, 2014",what is the boat the equivalent weight of?,an elephant.
"Me this morning trying to make all the damn gear fit. Boat basically is the equivalent weight of an elephant. John D. Sutter (@jdsutter) June 15, 2014",who was trying to make all the gear fit?,john d. sutter
"You know you're a college student when you carry a pillow and blanket in the backseat of your car. Always ready for a nap — Jo (@JoDiPatrizio) June 6, 2017",what is a college student always ready for?,a nap
"You know you're a college student when you carry a pillow and blanket in the backseat of your car. Always ready for a nap — Jo (@JoDiPatrizio) June 6, 2017",what is carried in a college student's backseat of the car?,a pillow and blanket
"sending love to Julia Louis-Dreyfus reveals breast cancer diagnosis #BEwell— ROSIE (@Rosie) September 28, 2017",who is the person sending their love?,rosie
"sending love to Julia Louis-Dreyfus reveals breast cancer diagnosis #BEwell— ROSIE (@Rosie) September 28, 2017",who has revealed their cancer diagnosis?,julia louis-dreyfus
"Praying for everyone here in Vegas. I witnessed the most unimaginable event tonight. We are okay. Others arent. Please pray.— Jake Owen (@jakeowen) October 2, 2017",why did owens want people to pray for vegas?,people were not okay
"Praying for everyone here in Vegas. I witnessed the most unimaginable event tonight. We are okay. Others arent. Please pray.— Jake Owen (@jakeowen) October 2, 2017",who was owens praying for?,vegas
"Bloody republican lefties leave Prince Philip alone. He has done heaps for Australia. He let us put a picture of his wife on our money...— Wil Anderson (@Wil_Anderson) January 25, 2015",who is bothering price philip?,republican lefties
"Bloody republican lefties leave Prince Philip alone. He has done heaps for Australia. He let us put a picture of his wife on our money...— Wil Anderson (@Wil_Anderson) January 25, 2015",where did prince philip allow australians to officially display his wife's picture,australia's money
"Eng had the wrong team, the wrong style of play & everyone could see it, tonight's result not a shock. I feel for Morgan, coach in trouble !— Shane Warne (@ShaneWarne) March 9, 2015",who had the wrong style of play?,eng
"Kraft says ""many jump to conclusions"" and ""make assumptions"" about his organization. Expects league apology if no wrongdoing found— Jason La Canfora (@JasonLaCanfora) January 27, 2015",what does kraft say many people have a negative view of?,his organization
"Kraft says ""many jump to conclusions"" and ""make assumptions"" about his organization. Expects league apology if no wrongdoing found— Jason La Canfora (@JasonLaCanfora) January 27, 2015","what is kraft looking for, if found to be innocent?",league apology
"Very proud to win the Ballon d'Or for the second time, it means so much to me. I thank my teammates. Cristiano Ronaldo (@Cristiano) January 13, 2014",what did christian ronaldo win?,ballon d’or
"Very proud to win the Ballon d'Or for the second time, it means so much to me. I thank my teammates. Cristiano Ronaldo (@Cristiano) January 13, 2014",how many times did ronaldo win ballon d’or?,twice
"Every time I've visited the #Syria region, I've thought it cannot get any worse. And then it does. We are #FailingSyria— Jan Egeland (@NRC_Egeland) March 12, 2015",what region are we failing?,syria.
"Every time I've visited the #Syria region, I've thought it cannot get any worse. And then it does. We are #FailingSyria— Jan Egeland (@NRC_Egeland) March 12, 2015",what region did jan egeland think could not get any worse?,syria.
"Rest in peace, Robin Williams. Laugh Factory (@thelaughfactory) August 12, 2014",what did the author wish upon robin williams?,to rest in peace.
"Super Eagles training session live from Porto Alegre, full house. No injury worries. #flyeaglesfly Nigeria Super Eagles (@NGSuperEagles) June 24, 2014",where was super eagles training from?,porto alegre
"Super Eagles training session live from Porto Alegre, full house. No injury worries. #flyeaglesfly Nigeria Super Eagles (@NGSuperEagles) June 24, 2014",why was super eagles in porto alegre?,for training session
"Enough with the slanderous attacks. @SenJohnMcCain and all our veterans - particularly POWs have earned our respect and admiration.— Jeb Bush (@JebBush) July 18, 2015",how were the attacks described by jeb bush?,slanderous.
"Enough with the slanderous attacks. @SenJohnMcCain and all our veterans - particularly POWs have earned our respect and admiration.— Jeb Bush (@JebBush) July 18, 2015",who have earned our respect and admiration?,@senjohnmccain
"from PR, Kobani is the real Benghazi, the beseiged fortress where president really can & must save heroic defenders Geraldo Rivera (@GeraldoRivera) October 11, 2014",what is the real benghazi?,kobani
"from PR, Kobani is the real Benghazi, the beseiged fortress where president really can & must save heroic defenders Geraldo Rivera (@GeraldoRivera) October 11, 2014",where must the president save heroic defenders?,the besieged fortress
"Stopped by the cops again wish me luck. Chris Rock (@chrisrock) March 31, 2015",who was chris rock stopped by?,cops
"Stopped by the cops again wish me luck. Chris Rock (@chrisrock) March 31, 2015",what did chris rock ask his followers for?,luck
"Stopped by the cops again wish me luck. Chris Rock (@chrisrock) March 31, 2015",what did chris rock ask his followers for?,luck
"Stopped by the cops again wish me luck. Chris Rock (@chrisrock) March 31, 2015",who was chris rock stopped by?,cops
"I find it ironic that you detest Nazis and hate but use a 45 symbol nearly shaped like the swastika. How very tolerant of you.— Covfefe Deplorable (@BasketofCovfefe) August 18, 2017",what does the person the speaker refers to detest?,nazis and hate
"I find it ironic that you detest Nazis and hate but use a 45 symbol nearly shaped like the swastika. How very tolerant of you.— Covfefe Deplorable (@BasketofCovfefe) August 18, 2017",what is the symbol shaped like?,a swastika
"It's wise to remember we're uninvited guests when we travel to places -- destinations aren't restaurants there to serve us. #travel — Robert Reid (@user) July 14, 2014",what did robert reid say we are when we travel?,uninvited guests
"It's wise to remember we're uninvited guests when we travel to places -- destinations aren't restaurants there to serve us. #travel — Robert Reid (@user) July 14, 2014",what did robert reid say that destinations are not?,restaurants there to serve us
"RIP PHIFE. DRINKING A DR PEPPER FOR U RIGHT NOW. Mac (@MacMiller) March 23, 2016",what is he drinking in honor of phife?,dr. pepper
"RIP PHIFE. DRINKING A DR PEPPER FOR U RIGHT NOW. Mac (@MacMiller) March 23, 2016",why is mac drinking a dr. pepper?,in honor of phife
"To every1 who used #SpeakAmerican to oppose the Coke commercial: 1. It's called ""English."" 2. this is a country of immigrants. Deal with it — Andrea Garcia-Vargas (@AndreaGarVar) February 3, 2014",what commercial had used #speakamerican?,coke commercial
"To every1 who used #SpeakAmerican to oppose the Coke commercial: 1. It's called ""English."" 2. this is a country of immigrants. Deal with it — Andrea Garcia-Vargas (@AndreaGarVar) February 3, 2014",what kind of people does the country america have?,immigrants
"Sitting with family. Staring at electoral map in realization about 10 min before it was official, whispering to myself ""Yes he did."" shonda rhimes (@shondarhimes) January 20, 2017",where was shonda rhimes when she found out?,sitting with her family on election night
"worst day of the entire week month year decade century— dani (@lwtyIes) March 26, 2015",what month and day did this author describe as terrible?,march 25th
".@Stephenathome, missed ur show last night, was too busy pulling out pages on evolution in my kids' biology textbooks Gov. Bobby Jindal (@BobbyJindal) October 1, 2014",what did the author miss?,the colbert show.
".@Stephenathome, missed ur show last night, was too busy pulling out pages on evolution in my kids' biology textbooks Gov. Bobby Jindal (@BobbyJindal) October 1, 2014",why did the author miss the show?,helping with homework.
"Not only did Henrik Sedin give his stick to a young #Canucks fan who was hit by a puck, he just autographed it. Vancouver Canucks (@VanCanucks) October 18, 2014",what did henrik do to a stick he gave a young fan?,he autographed it.
"Not only did Henrik Sedin give his stick to a young #Canucks fan who was hit by a puck, he just autographed it. Vancouver Canucks (@VanCanucks) October 18, 2014",what did henrik sedin give a young canucks fan?,a stick
"Not only did Henrik Sedin give his stick to a young #Canucks fan who was hit by a puck, he just autographed it. Vancouver Canucks (@VanCanucks) October 18, 2014",who did henrik sedin give his stick to?,a young canucks fan
"Trump appears to shove Montenegro PM so he could be in front of NATO group Amanda Wills (@AmandaWills) May 25, 2017",why did trump shove montenegro pm?,to be in front of nato group.
"Trump appears to shove Montenegro PM so he could be in front of NATO group Amanda Wills (@AmandaWills) May 25, 2017",who did trump shove out of the way?,montegegro pm
"Vote for Romney. The only choice for your future. @mittromney @teamromney #mittromney #VOTE #voteromney Stacey Dash (@REALStaceyDash) October 7, 2012",what is our only choice for the future?,vote for romney
"Vote for Romney. The only choice for your future. @mittromney @teamromney #mittromney #VOTE #voteromney Stacey Dash (@REALStaceyDash) October 7, 2012","how many good choices do we have, according to the tweeter?",only one.
"Vote for Romney. The only choice for your future. @mittromney @teamromney #mittromney #VOTE #voteromney Stacey Dash (@REALStaceyDash) October 7, 2012",who is stacey asking people to vote for?,romney
"Vote for Romney. The only choice for your future. @mittromney @teamromney #mittromney #VOTE #voteromney Stacey Dash (@REALStaceyDash) October 7, 2012",what presidential candidate is the tweeter favorable to?,romney.
"Vote for Romney. The only choice for your future. @mittromney @teamromney #mittromney #VOTE #voteromney Stacey Dash (@REALStaceyDash) October 7, 2012",whom do you vote for?,romney
"Vote for Romney. The only choice for your future. @mittromney @teamromney #mittromney #VOTE #voteromney Stacey Dash (@REALStaceyDash) October 7, 2012",who is the only choice?,romney
"I'm delighted to announce my candidacy for the FIFA Presidency. Football has given me so much during my life & I want to give something back— Luís Figo (@LuisFigo) January 28, 2015",what does luis want to give?,something
"I'm delighted to announce my candidacy for the FIFA Presidency. Football has given me so much during my life & I want to give something back— Luís Figo (@LuisFigo) January 28, 2015",who announced their candidacy for fifa president?,luis figo
"Q: If Trump watched tonight's #TonyAwards2017, what do you hope he'd see?Patti LuPone: *quotes @jk_rowling* Maeve McDermott (@maeve_mcdermott) June 11, 2017",what  award show is the tweet talking about?,tony awards 2017
"Q: If Trump watched tonight's #TonyAwards2017, what do you hope he'd see?Patti LuPone: *quotes @jk_rowling* Maeve McDermott (@maeve_mcdermott) June 11, 2017",who does the tweet hope donald trump would see if he watched the tony awards?,jk rowling
"FM #Steinmeier: Germany is mourning. The passing of former Chllr #HelmutSchmidt fills me with great sadness. #RIP GermanForeignOffice (@GermanyDiplo) November 10, 2015",what is germany doing?,mourning
"HATCH: “I look forward to getting a more detailed explanation regarding the President’s comments. Part of what makes America so special is that we welcome the best and brightest in the world, regardless of their country of origin.” #utpol— Senator Hatch Office (@senorrinhatch) January 11, 2018",what is made special?,america
"HATCH: “I look forward to getting a more detailed explanation regarding the President’s comments. Part of what makes America so special is that we welcome the best and brightest in the world, regardless of their country of origin.” #utpol— Senator Hatch Office (@senorrinhatch) January 11, 2018",who is being quoted?,hatch
"Prince didn't even perform tonight and he owned the Grammys. Mashable (@mashable) February 9, 2015",who didn't perform tonight at the grammys?,prince
"Prince didn't even perform tonight and he owned the Grammys. Mashable (@mashable) February 9, 2015",who owned the grammys tonight?,prince
"Robert Kraft says he expects an apology from the NFL if investigation does not ""definitively determine"" the Patriots tampered w/footballs— Rachel Nichols (@Rachel__Nichols) January 27, 2015",who is alleged to have tampered with footballs?,the patriots
"Robert Kraft says he expects an apology from the NFL if investigation does not ""definitively determine"" the Patriots tampered w/footballs— Rachel Nichols (@Rachel__Nichols) January 27, 2015",from whom does robert kraft expect an apology?,the nfl
"Robert Kraft says he expects an apology from the NFL if investigation does not ""definitively determine"" the Patriots tampered w/footballs— Rachel Nichols (@Rachel__Nichols) January 27, 2015",who posted this tweet?,rachel nichols
"Robert Kraft says he expects an apology from the NFL if investigation does not ""definitively determine"" the Patriots tampered w/footballs— Rachel Nichols (@Rachel__Nichols) January 27, 2015",what does robert kraft expect if the nfl fails to conclude the patriots tampered with the footballs?,an apology
"Wind gusts getting more and more violent in Kenting #Taiwan super #typhoon #Meranti James Reynolds (@EarthUncutTV) September 14, 2016",what is getting more and more violent?,wind gusts
"Wind gusts getting more and more violent in Kenting #Taiwan super #typhoon #Meranti James Reynolds (@EarthUncutTV) September 14, 2016",where are wind gusts getting more and more violent?,in kenting taiwan
"President-elect Trump, thank you for your warm friendship and your clear-cut support for Israel! 🇮🇱🇺🇸@IvankaTrump @DonaldJTrumpJr Benjamin Netanyahu (@netanyahu) December 28, 2016",who country was president-elect trump supporting?,israel
"President-elect Trump, thank you for your warm friendship and your clear-cut support for Israel! 🇮🇱🇺🇸@IvankaTrump @DonaldJTrumpJr Benjamin Netanyahu (@netanyahu) December 28, 2016",president-elect trump and israel are?,friends
"Good for the US that @POTUS is taking the wall off the table in negotiations. Now negotiators can continue working on outstanding issues.— Chuck Schumer (@SenSchumer) April 25, 2017",what issue did the presidnet take off the table?,the wall.
"Good for the US that @POTUS is taking the wall off the table in negotiations. Now negotiators can continue working on outstanding issues.— Chuck Schumer (@SenSchumer) April 25, 2017",what can be done now that it is off the table?,move on to outstanding issues
"Especially grateful to have a father who has taught, respected, included, loved and lifted me up in every way!#HappyThanksgiving 😘🦃 Bryce Dallas Howard (@BryceDHoward) November 24, 2016",what holiday was this referencing?,thanksgiving
"Especially grateful to have a father who has taught, respected, included, loved and lifted me up in every way!#HappyThanksgiving 😘🦃 Bryce Dallas Howard (@BryceDHoward) November 24, 2016","who was it that taught, respected, included and loved her?",her father
".@joelcreasey@VirginAustralia I'm a father Joel, with two kids at an airport , trying to start our holiday.— Russell Crowe (@russellcrowe) December 29, 2015",how many kids does russell crowe have?,two
".@joelcreasey@VirginAustralia I'm a father Joel, with two kids at an airport , trying to start our holiday.— Russell Crowe (@russellcrowe) December 29, 2015",what is russell crowe trying to do?,start a holdiay
"Oh. It looks as though a certain cat is out of a certain bag. I’m very very happy of course but had hoped for a private wedding. Fat chance!— Stephen Fry (@user) January 6, 2015",what secret has been revealed?,the private wedding.
"Oh. It looks as though a certain cat is out of a certain bag. I’m very very happy of course but had hoped for a private wedding. Fat chance!— Stephen Fry (@user) January 6, 2015",is fry happy or sad?,happy.
"Andrew Garfield says he's gay because he watches RuPaul's Drag Race. You know, like that kid who thinks he's Asian because he watches Naruto— Justin Whang 🐙 (@HotPikachuSex) July 6, 2017",who say he's gay because he watches rupaul's drag race?,andrew garfield
"Andrew Garfield says he's gay because he watches RuPaul's Drag Race. You know, like that kid who thinks he's Asian because he watches Naruto— Justin Whang 🐙 (@HotPikachuSex) July 6, 2017",what ethnicity do some kids who watch anime think they are?,asian
"It's 42 degrees celsius. A warm wind makes it feel even hotter. #indiaheatwave Mallika Kapur (@MallikaCNN) May 27, 2015",what makes 42 degrees celsius feel even hotter?,a warm wind
"It's 42 degrees celsius. A warm wind makes it feel even hotter. #indiaheatwave Mallika Kapur (@MallikaCNN) May 27, 2015",what is temperature during the #indiaheatwave,42 degree celsius
"Tonight's audience heard Hamilton scream ""here we go yo, here we go yo"" during Yorktown. #RIPPhifeDawg— Lin-Manuel Miranda (@Lin_Manuel) March 24, 2016",where did the screaming happen during?,yorktown
"Tonight's audience heard Hamilton scream ""here we go yo, here we go yo"" during Yorktown. #RIPPhifeDawg— Lin-Manuel Miranda (@Lin_Manuel) March 24, 2016","who screamed ""here we go yo, here we go yo""?",hamilton
"No guarantees made, but Danny Granger/Josh McRoberts committed to Heat w/ strong belief LeBron James will be a teammate, sources tell Yahoo.— Adrian Wojnarowski (@WojYahooNBA) July 7, 2014",who was committed to heat?,danny granger/josh mcroberts.
"No guarantees made, but Danny Granger/Josh McRoberts committed to Heat w/ strong belief LeBron James will be a teammate, sources tell Yahoo.— Adrian Wojnarowski (@WojYahooNBA) July 7, 2014",who do they believe will be a teammate?,lebron james
"You don't have to search hard to figure out why #GoogleGlass is being retooled: Adweek (@Adweek) January 16, 2015",why is google glass being retooled?,people are getting attacked
"You don't have to search hard to figure out why #GoogleGlass is being retooled: Adweek (@Adweek) January 16, 2015",what is google glass?,glasses that are vr
"Cesare Prandelli posó con su cromo de Panini Esteban Gómez (@MiRondo) May 21, 2014",what famous soccer coach appears in this tweet?,cesare prandelli
"WHY IS AMERICAN HORROR STORY TRYING TO KILL ME Spencer Althouse (@SpencerAlthouse) October 9, 2014",what is trying to kill spencer althouse?,american horror story
"WHY IS AMERICAN HORROR STORY TRYING TO KILL ME Spencer Althouse (@SpencerAlthouse) October 9, 2014",what is american horror story trying to do?,kill spencer althouse
"WHY IS AMERICAN HORROR STORY TRYING TO KILL ME Spencer Althouse (@SpencerAlthouse) October 9, 2014",what is american horror story doing,killing me
"TABLE It's all to play for when @LFC host @ManUtd at Anfield on Sunday... #BPL Premier League (@premierleague) March 16, 2015",who is hosting manutd on sunday?,lfc
"TABLE It's all to play for when @LFC host @ManUtd at Anfield on Sunday... #BPL Premier League (@premierleague) March 16, 2015",when does lfc host manutd?,sunday
"TABLE It's all to play for when @LFC host @ManUtd at Anfield on Sunday... #BPL Premier League (@premierleague) March 16, 2015",where is lfc hosting on sunday,anfield
"TABLE It's all to play for when @LFC host @ManUtd at Anfield on Sunday... #BPL Premier League (@premierleague) March 16, 2015",who is it that @manutd is hosting?,@lfc
"TABLE It's all to play for when @LFC host @ManUtd at Anfield on Sunday... #BPL Premier League (@premierleague) March 16, 2015",what day of the week was it taking place?,sunday
"seriously can't get over the shoreham air show crash.. Honestly such a tragedy, RIP to everyone who lost their lives💔🙏🏻— cez (@_cerysss) August 24, 2015",which air show had a crash?,shoreham
"seriously can't get over the shoreham air show crash.. Honestly such a tragedy, RIP to everyone who lost their lives💔🙏🏻— cez (@_cerysss) August 24, 2015",where did the tragedy occur?,shoreham air show
"All civilians have been evacuated from #LibertyIsland. Emergency personnel only. #NYPD BOMB SQUAD moving in. NYPD 1st Precinct (@NYPD1Pct) April 24, 2015",where were civilians evacuated from?,liberty island
"All civilians have been evacuated from #LibertyIsland. Emergency personnel only. #NYPD BOMB SQUAD moving in. NYPD 1st Precinct (@NYPD1Pct) April 24, 2015",who is on liberty island?,bomb squad
"If Hov really wants everybody to sign up to Tidal, he needs to upload the audio to that Elevator Fight feat. Solange #TidalFacts— NeKo (@281NeKo) April 26, 2015",who was in the elevator fight?,hov and solange
"If Hov really wants everybody to sign up to Tidal, he needs to upload the audio to that Elevator Fight feat. Solange #TidalFacts— NeKo (@281NeKo) April 26, 2015",what should hov do if he wants people to sign up to tidal?,upload the audio to the elevator fight
"So fun being in my girl @fergie's video for Milf Money! Everyone go watch it! 🍼💰 Kim Kardashian West (@KimKardashian) July 2, 2016",who video was kim in,fergie's
"So fun being in my girl @fergie's video for Milf Money! Everyone go watch it! 🍼💰 Kim Kardashian West (@KimKardashian) July 2, 2016",what was the video for,milf money
"It has been a blessing to know John Glenn and for Connie and me to count him and Annie as mentors and friends. We will miss him. - SB— Sherrod Brown (@SenSherrodBrown) December 8, 2016",who does sherrod consider as mentors and friends?,john glenn and annie
"It has been a blessing to know John Glenn and for Connie and me to count him and Annie as mentors and friends. We will miss him. - SB— Sherrod Brown (@SenSherrodBrown) December 8, 2016",what's the only last name mentioned?,glenn
"""@user: .@realDonaldTrump why is it necessary to comment on .@ariannahuff looks? Because she is a dog who wrongfully comments on me — Donald J. Trump (@realDonaldTrump) April 7, 2015",who does trump find it ok to mock?,arianna huff.
"""@user: .@realDonaldTrump why is it necessary to comment on .@ariannahuff looks? Because she is a dog who wrongfully comments on me — Donald J. Trump (@realDonaldTrump) April 7, 2015",why does trump think it's fine to tease?,to retaliate.
"There's been tremendous pressure within Durant's inner-circle to make dramatic move, to ride endorsement wave of change. Well, he did it.— Adrian Wojnarowski (@WojVerticalNBA) July 4, 2016",was someone trying to make him do something?,been tremendous pressure
"There's been tremendous pressure within Durant's inner-circle to make dramatic move, to ride endorsement wave of change. Well, he did it.— Adrian Wojnarowski (@WojVerticalNBA) July 4, 2016",did he do what they wanted him to do?,well he did it
"When the RNC is forced to delete its own tweets promoting an ad, that tells you everything you need to know about how shameful the attack is— Brian Fallon (@brianefallon) October 3, 2016",what is the rnc being accused of?,deleting tweets they posted promoting a controversial ad
"When the RNC is forced to delete its own tweets promoting an ad, that tells you everything you need to know about how shameful the attack is— Brian Fallon (@brianefallon) October 3, 2016",how does brian categorize the attack?,shameful
"When the RNC is forced to delete its own tweets promoting an ad, that tells you everything you need to know about how shameful the attack is— Brian Fallon (@brianefallon) October 3, 2016",what was the rnc forced to delete?,tweets
"Hugo Residents Evidence of THC in town water,Dontdrink,shower,or cook w/it.Fresh H20 coming Will advise whenit arrives.#HugosWater— Lincoln County S.O. (@LincolnCountySO) July 21, 2016",what is their evidence of in the water?,thc
"Average Phoenix #Monsoon Season total rainfall = 2.71 inches. We've got almost 3 inches in just the past 7 hours!! #flood #azwx— NWS Phoenix (@NWSPhoenix) September 8, 2014",how much rain do they usually get during monsoon season in phoenix?,2.71 inches.
"Average Phoenix #Monsoon Season total rainfall = 2.71 inches. We've got almost 3 inches in just the past 7 hours!! #flood #azwx— NWS Phoenix (@NWSPhoenix) September 8, 2014",how much inches have they had in phoenix during the last 7 hours?,3 inches.
"My man @Chris_Broussard just reported on @SportsCenter that LeBron's meeting w/Pat Riley could take place in Vegas perhaps as soon as TUES— Marc Stein (@ESPNSteinLine) July 8, 2014",when will the meeting take place?,as soon as tuesday.
"My man @Chris_Broussard just reported on @SportsCenter that LeBron's meeting w/Pat Riley could take place in Vegas perhaps as soon as TUES— Marc Stein (@ESPNSteinLine) July 8, 2014",where will lebron's meeting take place?,vegas
"Hi @Waterstones I've been locked inside of your Trafalgar Square bookstore for 2 hours now. Please let me out.— David Willis (@DWill_) October 16, 2014",how long did the tweeter say he had been locked in the bookstore?,2 hours
