text,context,gold_label_str
"Drake a houstonian Jamaican Spanish rapper from London and he on a song called ""No Frauds"". Total help me sing— Mugen (@NerdLifeThuggin) March 10, 2017",what song is drake on?,"""no frauds"""
"Drake congratulates LeBron 9 — Becca Laurie, PI (@user) May 28, 2016",who does becca say is congratulated?,lebron
"Drake was dancing like Carlton in his music video Hotline Bling Ani Caribbean (@AniCaribbean) October 20, 2015",who did drake look like dancing?,carlton
"Drake was dancing like Carlton in his music video Hotline Bling Ani Caribbean (@AniCaribbean) October 20, 2015",what music video was drake dancing in?,hotline bling
"Drake wrote a 657 word IMessage and Rihanna responded with ""K."" 😭#VMAs— Philip Lewis (@Phil_Lewis_) August 29, 2016",how many words was drake's message?,657
"Drake wrote a 657 word IMessage and Rihanna responded with ""K."" 😭#VMAs— Philip Lewis (@Phil_Lewis_) August 29, 2016",how did rihanna respond to drake?,k
"Drove past Westgate earlier today, still can't believe i can't shop there. It was my favorite mall! #Westgate6Months— Mukuria Chege (@Kush_it_is) March 18, 2014",what was driven past earlier today?,westgate.
"Drove past Westgate earlier today, still can't believe i can't shop there. It was my favorite mall! #Westgate6Months— Mukuria Chege (@Kush_it_is) March 18, 2014",where can't you shop?,my favorite mall.
"Duchess of Cambridge stepped out today in this Jenny Packham dress; what do you think? I love it, a dress fit... Styleuphoria (@Styleuphoria1) October 26, 2015",who stepped out today in a dress?,duchess of cambridge
"Duchess of Cambridge stepped out today in this Jenny Packham dress; what do you think? I love it, a dress fit... Styleuphoria (@Styleuphoria1) October 26, 2015",what did they think of the dress?,they love it.
"Ed Sheeran on #GoTS7...The club isn't the best place to find a lover, so the Riverlands is where I go..."" ∞ Aoife Mairéad ॐ (@TriggerHippieTV) July 17, 2017",who are they saying is on the show?,ed sheeran
"Ed Sheeran on #GoTS7...The club isn't the best place to find a lover, so the Riverlands is where I go..."" ∞ Aoife Mairéad ॐ (@TriggerHippieTV) July 17, 2017",where is ed sheeran going to?,the riverlands
"Ed Sheeran was so unnecessary. Don't do it again #GameOfThrones This is not Gossip Girl guys ☕️🐸 #GoTS7— Ken Decaumartin (@user) July 17, 2017",who was unnecessary in game of thrones?,ed sheeran
"Ed Sheeran was so unnecessary. Don't do it again #GameOfThrones This is not Gossip Girl guys ☕️🐸 #GoTS7— Ken Decaumartin (@user) July 17, 2017",what show is this not?,gossip girls
"Either way, I know what it's like to have anxiety about it. Especially trying to come to terms with it and my faith. It can be really scary.— Shannon Purser (@shannonpurser) April 11, 2017",what emotion does shannon discuss?,anxiety
"Either way, I know what it's like to have anxiety about it. Especially trying to come to terms with it and my faith. It can be really scary.— Shannon Purser (@shannonpurser) April 11, 2017",what does shannon have anxiety about?,her faith
"Emma Lazarus's ""New Colossus"" wasn't added to the Statue of Liberty until 1903, but it was used to raise funds for its pedestal in 1883. — Kevin M. Kruse (@KevinMKruse) August 2, 2017",when was it added?,1903
"Emma Lazarus's ""New Colossus"" wasn't added to the Statue of Liberty until 1903, but it was used to raise funds for its pedestal in 1883. — Kevin M. Kruse (@KevinMKruse) August 2, 2017",when was it used to raise funds for the pedestal?,1883
"Even after all he's done to poor hodor. I'm still sharing my cake with @Isaac_H_Wright#love# Kristian Nairn (@KristianNairn) May 25, 2016",who is he sharing cake with?,issac
"Even after all he's done to poor hodor. I'm still sharing my cake with @Isaac_H_Wright#love# Kristian Nairn (@KristianNairn) May 25, 2016",what show are they from?,game of thrones
"Every day is Mother's Day when u have the best mom in the world. Thank u for being my number one cheerleader Ryan Seacrest (@RyanSeacrest) May 14, 2017",what kind of mom does ryan seacrest have?,mother's day
"Every day is Mother's Day when u have the best mom in the world. Thank u for being my number one cheerleader Ryan Seacrest (@RyanSeacrest) May 14, 2017",what is ryan thanking his mom for?,being his number on cheerleader
"Everyone needs a tickle!! Even at the Hospicio de San Jose in Manilla! 💘. We are so blessed🙏🏻 ❤️ # Madonna (@Madonna) February 23, 2016",what does everyone need?,a tickle
"Everyone needs a tickle!! Even at the Hospicio de San Jose in Manilla! 💘. We are so blessed🙏🏻 ❤️ # Madonna (@Madonna) February 23, 2016",where is the hospicio de san jose?,manilla
"Everything I want to say today is untweetable. But Biden is right. We are so much better than this.— Susan Rice (@AmbassadorRice) January 12, 2018",who does susan think is right?,biden
"Everything I want to say today is untweetable. But Biden is right. We are so much better than this.— Susan Rice (@AmbassadorRice) January 12, 2018",what is untweetable for susan today?,everything she wants to say
"Everything we know about love is a lie. #RIPBrangelina 💔 GIPHY (@giphy) September 20, 2016",how much of what we know about love is a lie?,everything
"Everything we know about love is a lie. #RIPBrangelina 💔 GIPHY (@giphy) September 20, 2016",who does giphy want to rest in peace?,brangelina
"Evrett Edwards planted Iowa flag at midfield after #cyclones upset of #Sooners. Teammate immediately yelled at him & apologized to OU player — Nathan Thompson (@NathanDThompson) October 7, 2017",what did everett edwards plant?,an iowa flag
"Evrett Edwards planted Iowa flag at midfield after #cyclones upset of #Sooners. Teammate immediately yelled at him & apologized to OU player — Nathan Thompson (@NathanDThompson) October 7, 2017",where was the flag planted,midfield
"Excited that @SenRandPaul will speak in @Harvard's @JFKJrForum on 4/25. To enter lottery or watch live stream, visit: Trey Grayson (@KYTrey) April 11, 2014",who is speaking at harvards jfkjr forum?,rand paul
"Excited that @SenRandPaul will speak in @Harvard's @JFKJrForum on 4/25. To enter lottery or watch live stream, visit: Trey Grayson (@KYTrey) April 11, 2014",when is the jkjjr forum?,25-apr
"Excited to be part of the sharks organization for two more years! Owe a lot to all of San Jose and @SanJoseSharks#grateful#blessed— jason demers (@jasondemers5) July 16, 2014",how many more years,2 years
"Excited to be part of the sharks organization for two more years! Owe a lot to all of San Jose and @SanJoseSharks#grateful#blessed— jason demers (@jasondemers5) July 16, 2014",what type of animal did he mention?,shark
"Excited to perform the National Anthem on @NFL's biggest stage #SB51. See y'all in Houston. Luke Bryan (@LukeBryanOnline) January 22, 2017",what is he excited to perform?,national anthem
"Excited to perform the National Anthem on @NFL's biggest stage #SB51. See y'all in Houston. Luke Bryan (@LukeBryanOnline) January 22, 2017",what city will he perform in?,houston
"Excitement makes Arie excited # Sarah Seale (@user) January 2, 2018",what makes arie excited,excitement
"F.U.W... Less distraction. More action. Live now. LINK IN BIO. Love y'all. # Jussie Smollett (@JussieSmollett) March 16, 2017",where is the link found?,bio
"F.U.W... Less distraction. More action. Live now. LINK IN BIO. Love y'all. # Jussie Smollett (@JussieSmollett) March 16, 2017",who does jussie claim they love?,y'all
"FINALLY! I am able to announce that I will be Miss Golden Globes 2016. What an amazing honor! @ Corinne Foxx (@corinnefoxx) November 18, 2015",who will be miss golden globes 2016?,corinne foxx
"FINALLY! I am able to announce that I will be Miss Golden Globes 2016. What an amazing honor! @ Corinne Foxx (@corinnefoxx) November 18, 2015",what will corinne foxx be?,miss golden globes 2016
"Fame is interesting. Celebs are supposed to love you guys while also knowing you'd make a meme of our dead bodies to get retweets— christine teigen (@chrissyteigen) October 3, 2016",what do they make out of dead bodies?,a meme
"Favorite part of the video of Matthew Mcconaughey driving students around for surewalk ""Take them to the PCL""Mcconaughey: ""What is PCL?""💀💀 — Romeo (@RomyMyHomie) November 30, 2016",what is the favorit part of the video?,mcconaughey driving students
"Favorite part of the video of Matthew Mcconaughey driving students around for surewalk ""Take them to the PCL""Mcconaughey: ""What is PCL?""💀💀 — Romeo (@RomyMyHomie) November 30, 2016",where is mcconaughey driving the students?,around the surewalk
"Find someone who will support you like @KDTrey5 and @user support @MichaelPhelps. 8 — NBC Olympics (@NBCOlympics) August 10, 2016",who are kevin durant and deandre jordan cheering on?,michael phelps
"Find someone who will support you like @KDTrey5 and @user support @MichaelPhelps. 8 — NBC Olympics (@NBCOlympics) August 10, 2016",who is cheering on micael phelps?,kevin durant and deandre jordan
"Fixed James Harden's logo for him, free of charge, no problemo James, don't sweat it — Zack Stovall (@ZStovall) August 9, 2016",whose logo is this?,james harden
"For clarification I'm growing my beard until either the Browns win or the end of the season, whatever comes first — Scott Sabol (@ScottSabolFOX8) October 12, 2016",what two events are anticipated?,browns win or season ends
"For clarification I'm growing my beard until either the Browns win or the end of the season, whatever comes first — Scott Sabol (@ScottSabolFOX8) October 12, 2016",why did scott send a tweet about his beard?,for clarification
"Forget nail polish, Cookie's FUR matches #theshoe the best! #Empire — Empire (@EmpireFOX) July 10, 2015",what are they forgetting?,nail polish
"Forget nail polish, Cookie's FUR matches #theshoe the best! #Empire — Empire (@EmpireFOX) July 10, 2015",what does cookie's fur match the best?,theshoe
"Former Marine sharpshooter Everitt Aaron Jameson busted in attempted terror attack at Pier 39. Fellow ISIS supporters turned out to be #FBI employees. @FBISacramento@EDCAnews 4,5,6p @ Henry K. Lee (@henrykleeKTVU) December 22, 2017",are they just wrapped in a circle of paranoia?,of course
"Former ice cream store, now a cafe, submerged in water. Local said ""looks like this will be out of business for a while."" Connor Morgan - KGAN (@CMorganCBS2) September 24, 2016",what is submerged in water?,cafe
"Former ice cream store, now a cafe, submerged in water. Local said ""looks like this will be out of business for a while."" Connor Morgan - KGAN (@CMorganCBS2) September 24, 2016","who said ""looks like this will be out of business for a while.""?",a local
"From here on out, @RogersArena will be framed by Pat Quinn Way & Griffiths Way. — Vancouver Canucks (@VanCanucks) March 18, 2015",what arena is being referred to,rogers arena
"From here on out, @RogersArena will be framed by Pat Quinn Way & Griffiths Way. — Vancouver Canucks (@VanCanucks) March 18, 2015",what will the arena be framed by,pat quinn way & griffiths way
"From now on when I apply for a job, I'm going to tick ""white British"" because #TransracialLivesMatter— Kelechi Okafor (@user) June 12, 2015",what is okafor going to do from now on?,to tick white british
"From now on when I apply for a job, I'm going to tick ""white British"" because #TransracialLivesMatter— Kelechi Okafor (@user) June 12, 2015",when will okafor tick white british?,when they apply for a job
"Future has flat out said his kids ain't his main priority, yet y'all still find a way to be mad at Ciara & Russell— bacardi barbie (@honeyBEEcause) March 7, 2017",who are they mad at?,ciara & russell
"Future has flat out said his kids ain't his main priority, yet y'all still find a way to be mad at Ciara & Russell— bacardi barbie (@honeyBEEcause) March 7, 2017",what isn'f future's main priority?,his kids
"GET THE CIGAR READY! Miguel aces the 15th from 174 yards, and celebrates as only he knows how! The European Tour (@EuropeanTour) January 15, 2015",what hole did he ace?,15th
"GET THE CIGAR READY! Miguel aces the 15th from 174 yards, and celebrates as only he knows how! The European Tour (@EuropeanTour) January 15, 2015",how far away was the putt,174 yards
"GOOD MORNING RUPAUL'S DRAG RACE HAS AN EMMY NOMINATION— emma grace (@user) July 13, 2017",what has an emmy nomination?,rupaul's drag race
"Gaga just floored me. I love her so much. What a performance. ❤️— HALSEY (@user) February 7, 2016",who has just floored them?,gaga
"Gaga just floored me. I love her so much. What a performance. ❤️— HALSEY (@user) February 7, 2016",what did gaga just do?,perform
"Gal Gadot Shuns Heels in Favor of Flats on Her Wonder Woman Press Tour, Proves She Really Is a Superhero to Women Everywhere …— Rox Chic (@user) May 26, 2017",what kind of shoes does gal godot wear?,flats
"Gal Gadot Shuns Heels in Favor of Flats on Her Wonder Woman Press Tour, Proves She Really Is a Superhero to Women Everywhere …— Rox Chic (@user) May 26, 2017",who does the tweet discuss?,gal godot
"Gibbons on Martin lifting his arm up: “I’ve been getting a hard time about not celebrating on the goals, so he came over & threw my arm up.” — Pittsburgh Penguins (@penguins) February 6, 2014",who lifted his arm up?,martin
"Gibbons on Martin lifting his arm up: “I’ve been getting a hard time about not celebrating on the goals, so he came over & threw my arm up.” — Pittsburgh Penguins (@penguins) February 6, 2014",what was he not celebrating?,the goals
"Glad that's over now. JSYK. On ice 1030 this am. Told traded 1032am. Rink➡️home➡️pack➡️LAX 👋✈️ Dustin Penner (@Dustinpenner25) March 04, 2014",what was on ice at 1030am,jsyk
"Glad that's over now. JSYK. On ice 1030 this am. Told traded 1032am. Rink➡️home➡️pack➡️LAX 👋✈️ Dustin Penner (@Dustinpenner25) March 04, 2014",what time did the told trade,1032am
"Gonna miss Obama. maybe this country needs a Trump presidency to see just how good we had it and took it for granted!!!!! #GodBlessTheUSA— octavia spencer (@octaviaspencer) November 9, 2016",who is she going to miss?,obama
"Gonna miss Obama. maybe this country needs a Trump presidency to see just how good we had it and took it for granted!!!!! #GodBlessTheUSA— octavia spencer (@octaviaspencer) November 9, 2016",what will the country realize?,that they had it good with obama
"Good luck to the women's US hockey program as they hopefully can come to an agreement with USA hockey. You have my support— MIKE ERUZIONE (@MERUZIONE) March 15, 2017",who has his support,womens us hockey program
"Gordon Hayward is putting up shots in L.A. — SportsCenter (@SportsCenter) January 25, 2018",who is putting up shots?,gordon hayward
"Gordon Hayward is putting up shots in L.A. — SportsCenter (@SportsCenter) January 25, 2018",where is gordon putting up shots?,los angeles
"Greatest #agtfinale moment: @user tells @PreacherLawson ""We were rooting for you! We were all rooting for you!"" # Carly Mallenbaum (@ThatGirlCarly) September 21, 2017",who was tyra banks rooting for?,preacher lawson
"Greatest #agtfinale moment: @user tells @PreacherLawson ""We were rooting for you! We were all rooting for you!"" # Carly Mallenbaum (@ThatGirlCarly) September 21, 2017",who was at the center of the greatest moment of the finale?,tyra banks?
"Greg Cosell @gregcosellRT @MikelSevere: There's no one I enjoy listening to talk football as much as @gregcosell. I go out of my way to find him on podcasts, colu…2/4/2017, 5:38:19 PM",who does @mikeisevere want to hear talking about football?,@gregcosell
"Greg Cosell @gregcosellRT @MikelSevere: There's no one I enjoy listening to talk football as much as @gregcosell. I go out of my way to find him on podcasts, colu…2/4/2017, 5:38:19 PM","what subject does @gregcosell talk about on podcasts, in columns, and in videos?",football
"Had a scheduled performance in Sacramento today for listeners. The radio station has asked me not to come bc of my personal life. Sorry guys— Lindsay Ell (@lindsayell) June 16, 2017",where was the performance?,sacramento
"Had a scheduled performance in Sacramento today for listeners. The radio station has asked me not to come bc of my personal life. Sorry guys— Lindsay Ell (@lindsayell) June 16, 2017",who said not to come due to personal life?,the radio station
"Haha I live for the drama #SelenaEndingJustinParty# Just because (@user) August 15, 2016",what does he live for?,the drama
"Haha I live for the drama #SelenaEndingJustinParty# Just because (@user) August 15, 2016",what is selena going to end?,justinparty
"Happy Easter! He is risen. And by ""he"" I don't mean a candy egg delivering plushy bunny.— Brad Paisley (@BradPaisley) April 16, 2017",why is this perspm happy about easter?,because he has risen
"Happy Easter! He is risen. And by ""he"" I don't mean a candy egg delivering plushy bunny.— Brad Paisley (@BradPaisley) April 16, 2017",what does this person not mean by the word 'he'?,a candy egg delivering plushy bunny.
"Happy Thanksgiving! I’m so thankful for every one of you. Even the ones who have eggs as their profile pics & are probably undercover robots— Ellen DeGeneres (@TheEllenShow) November 24, 2016",what holiday is being celebrated?,thanksgiving
"Happy Thanksgiving! I’m so thankful for every one of you. Even the ones who have eggs as their profile pics & are probably undercover robots— Ellen DeGeneres (@TheEllenShow) November 24, 2016",what is the tweeter making fun of?,computer robots
"Happy birthday to my baby girl! Sad I lost my virginity. But thankful I have a daughter.— Ryan Reynolds (@VancityReynolds) December 16, 2015",who is ryan's baby girl?,it is ryan's daughter
"Happy to have signed to @CapitolUK. They have an amazing history of artists, I hope I can follow in their footsteps Liam (@Real_Liam_Payne) July 21, 2016",who has signed to capitol uk?,liam
"Happy to have signed to @CapitolUK. They have an amazing history of artists, I hope I can follow in their footsteps Liam (@Real_Liam_Payne) July 21, 2016",what do they have an amazing history of?,artists
"Hate speech was found on the side of #EMU's King Hall this morning. Follow the #EasternEcho for updates. c — The Eastern Echo (@TheEasternEcho) September 20, 2016",what was found on the side of the hall,hate speech
"Hate speech was found on the side of #EMU's King Hall this morning. Follow the #EasternEcho for updates. c — The Eastern Echo (@TheEasternEcho) September 20, 2016",what was the name of the hall where the hate speech was found,king hall
"Have you ever loved the @VanCanucks more than you have right now? This is an incredible night. #Canucks #PatQuinn — Pucks on net (@Pucksonnetca) March 18, 2015",what team do they love?,vancouver canucks
"Have you ever loved the @VanCanucks more than you have right now? This is an incredible night. #Canucks #PatQuinn — Pucks on net (@Pucksonnetca) March 18, 2015",what person are they referring to?,pat quinn
"He had a dream so we could one day make ours come true. #MLK#MLKday— Tyra Banks (@user) January 20, 2014",who is tyra banks referencing?,martin luther king
"He had a dream so we could one day make ours come true. #MLK#MLKday— Tyra Banks (@user) January 20, 2014",what day is tyra banks referring to?,martin luther king day
"He once spent an entire day at his place in Tennessee showing me all the memorabilia he'd gathered over the years where he gave me a pair of his stage boots. He even took time to talk me through some hard times in my life on a couple phone calls.— Blake Shelton (@blakeshelton) November 19, 2017",what was discussed in phone calls?,hard times
"He once spent an entire day at his place in Tennessee showing me all the memorabilia he'd gathered over the years where he gave me a pair of his stage boots. He even took time to talk me through some hard times in my life on a couple phone calls.— Blake Shelton (@blakeshelton) November 19, 2017",where is the memorabilia?,tennessee
"He's back and taking this season to the Maks! @MaksimC#DWTS# Official DWTS (@DancingABC) August 24, 2017",what is he taking this season to?,the maks
"He's back and taking this season to the Maks! @MaksimC#DWTS# Official DWTS (@DancingABC) August 24, 2017",who is back on the show?,maksim c
"Head to section 104 during #CapsSens to bid for a chance to take home one of these autographed @user sweaters! — Monumental Network (@MonumentalNtwrk) December 23, 2014",which section should people head to?,104
"Hemsworth compares guns with Ruffalo #sdcc — Brian Truitt (@briantruitt) July 27, 2014",who compares guns with ruffalo?,hemsworth
"Hemsworth compares guns with Ruffalo #sdcc — Brian Truitt (@briantruitt) July 27, 2014",who does hemsworth compare guns with?,ruffalo
"Here's @SnoopDogg being an auctioneer at #HilarityforCharity, giving away his blunt to a witch at @Sethrogen's Halloween-themed fundraiser Carly Mallenbaum (@ThatGirlCarly) October 16, 2016",how does snoopdogg help charity?,give away his blunt
"Here's @SnoopDogg being an auctioneer at #HilarityforCharity, giving away his blunt to a witch at @Sethrogen's Halloween-themed fundraiser Carly Mallenbaum (@ThatGirlCarly) October 16, 2016",what theme does this fundraiser have?,halloween
"Here's how those final moments went down: two straight offensive fouls on Harden on inbound plays to help the Celtics pull it out. Marc D'Amico (@Marc_DAmico) December 29, 2017",who suffered the fouls?,harden
"Here's how those final moments went down: two straight offensive fouls on Harden on inbound plays to help the Celtics pull it out. Marc D'Amico (@Marc_DAmico) December 29, 2017",how many fouls were there?,2
"Hey @chrishemsworth -- @GalGadot has something to ask you... #wonderwomanhttps:// Katie Couric (@katiecouric) June 2, 2017",who has a question to ask?,gal gadot
"Hey @chrishemsworth -- @GalGadot has something to ask you... #wonderwomanhttps:// Katie Couric (@katiecouric) June 2, 2017",whom does gal gadot wish to ask a question?,chris hemsworth
"Hey @nickkroll and @StephenAtHome, this photo was taken the day I replacedDavid Letterman. #PuberMe# Conan O'Brien (@ConanOBrien) September 29, 2017",who is conan o'brien talking to?,nick kroll and stephen at home
"Hey @nickkroll and @StephenAtHome, this photo was taken the day I replacedDavid Letterman. #PuberMe# Conan O'Brien (@ConanOBrien) September 29, 2017",who does conan say he replaced?,david letterman
"Hey @nickkroll-this is a prop from Difficult People, where Fred Armisen plays my brother, but the pics are real! #PuberMe# billy eichner (@billyeichner) September 28, 2017",who plays his brother here?,fred armisen
"Hey @nickkroll-this is a prop from Difficult People, where Fred Armisen plays my brother, but the pics are real! #PuberMe# billy eichner (@billyeichner) September 28, 2017",what is this a prop for?,difficult people
"Hey everyone. I just wanted to say I'm not afraid to over share anymore. 160 characters used to define my point of view, but now being given over 200 characters is so liberating. I feel like I should start my first 260 character post by saying everything I wanted to say before..— Nick Jonas (@nickjonas) November 8, 2017",what was the previous character length limit that nick jonas had to use?,160 characters
"Hey everyone. I just wanted to say I'm not afraid to over share anymore. 160 characters used to define my point of view, but now being given over 200 characters is so liberating. I feel like I should start my first 260 character post by saying everything I wanted to say before..— Nick Jonas (@nickjonas) November 8, 2017",how many characters can nick jonas use to express himself now?,260 characters
"Hey, @jimmykimmel, I'm giving you 5 stars! How about a little something,you know, for the effort, you know? Jeb Bush (@JebBush) September 19, 2016",who is @jebbush giving 5 stars?,@jimmykimmel
"Hey, @jimmykimmel, I'm giving you 5 stars! How about a little something,you know, for the effort, you know? Jeb Bush (@JebBush) September 19, 2016",why should @jimmykimmel give @jebbush something?,for the effort.
"How did @GraceVanderWaal end the show? With the song that made her famous Carly Mallenbaum (@ThatGirlCarly) November 6, 2017",about whom is carly asking a question about with reference to how a show ended?,grace vanderwaal
"How did @GraceVanderWaal end the show? With the song that made her famous Carly Mallenbaum (@ThatGirlCarly) November 6, 2017",what had the song that grace vanderwaal ended with do for her?,make her famous
"How is Emilia Clarke going to celebrate the big #GameofThrones win? ""Mr. Alcohol"" #Emmys @CNNent Sandra Gonzalez (@TheSandraG) September 19, 2016",who will emilia clarke be celebrating her emmy with?,mr. alcohol
"How is Emilia Clarke going to celebrate the big #GameofThrones win? ""Mr. Alcohol"" #Emmys @CNNent Sandra Gonzalez (@TheSandraG) September 19, 2016",who will be celebrating the #gameofthrones emmy win?,emilia clarke
"I DON'T NEED EYES TO SEEI FELT YOU TOUCHIN' MEHIGH LIKE AMPHETAMINEMAYBE YOU'RE JUST A DREAM # Lady Gaga (@ladygaga) September 7, 2016",what does n't she need?,eyes to see
"I DON'T NEED EYES TO SEEI FELT YOU TOUCHIN' MEHIGH LIKE AMPHETAMINEMAYBE YOU'RE JUST A DREAM # Lady Gaga (@ladygaga) September 7, 2016",what did laday gaga say the person must be?,a dream
"I LOVE THIS POLICE MAN RIGHT NOW! 😍 # Marcus 🏳️‍🌈 (@Marcus_Gomezz) June 4, 2017",who is marcus loving?,the police man
"I LOVE THIS POLICE MAN RIGHT NOW! 😍 # Marcus 🏳️‍🌈 (@Marcus_Gomezz) June 4, 2017",when is the police man being loved?,right now
"I accept your challenge @KevinHart4real and challenge everyone to donate! #HurricaneHarveyDonate here -> Sean Diddy Combs (@diddy) August 30, 2017",what is the donation for?,hurricaneharvey
"I am beyond sad to learn that #MikeNichols has passed. From The Graduate to Birdcage to Spamalot to his comedy albums, he truly was a Titan.— Josh Gad (@joshgad) November 20, 2014",who has passed away?,mike nichols
"I am beyond sad to learn that #MikeNichols has passed. From The Graduate to Birdcage to Spamalot to his comedy albums, he truly was a Titan.— Josh Gad (@joshgad) November 20, 2014",what is mike nichols known for?,"the graduate, the birdcage, and spamalot."
"I am currently wearing two scarves and a jacket at work. It's not a #fashion statement. I'm freezing. In June. #bostonweathersucks— April Grudier (@user) June 6, 2017",what is she wearing at work?,two scarves and a jacket
"I am currently wearing two scarves and a jacket at work. It's not a #fashion statement. I'm freezing. In June. #bostonweathersucks— April Grudier (@user) June 6, 2017",what month is it in the tweet?,june
"I am interested in how surveillance images can be manipulated and orchestrated— Shia LaBeouf (@thecampaignbook) May 22, 2015",who is interested in surveillance images?,shia labeouf
"I am interested in how surveillance images can be manipulated and orchestrated— Shia LaBeouf (@thecampaignbook) May 22, 2015",what in particular about surveillance images is interesting to him?,how surveillance images can be manipulated and orchestrated.
"I am just absolutely beside myself right now. I can't believe the way this thing has turned. Trying to remain hopeful but geeez louise.— Mandy Moore (@TheMandyMoore) November 9, 2016",what state is moore in at that moment?,she is absolutely beside herself
"I am just absolutely beside myself right now. I can't believe the way this thing has turned. Trying to remain hopeful but geeez louise.— Mandy Moore (@TheMandyMoore) November 9, 2016",what is she trying to remain?,she is trying to be hopeful
"I asked @ElectricMayhem for a song to release on Christmas. So in typical fashion, it’s here a day late. #TheMuppets Kermit the Frog (@KermitTheFrog) December 26, 2015",who is asked something?,@electricmayhem
"I asked @ElectricMayhem for a song to release on Christmas. So in typical fashion, it’s here a day late. #TheMuppets Kermit the Frog (@KermitTheFrog) December 26, 2015",what is @electricmayhem asked for?,song to release on christmas
"I call on you to condemn both the violent white nationalists and those that want to punch a Nazi. Violence is unnecessary from either side.— Mark Schneider (@user) August 13, 2017",what does schneider say is unnecessary?,that violence is unnecessary on either side
"I call this the ""short skirt"" christine teigen (@chrissyteigen) October 3, 2016",what does she call this?,the short skirt
"I call this the ""short skirt"" christine teigen (@chrissyteigen) October 3, 2016",who calls it the short skirt?,christine teigen
"I cry every time I hear this song— Kim Kardashian West (@KimKardashian) January 1, 2015",what is the name of the song?,i'm keeping that song a secret.
"I did not know @DolORiordan but we shared @IslandRecords and a love for music. #DoloresORiordan gone way too soon. #Lingerhttps:// Melissa Etheridge (@metheridge) January 15, 2018",who is gone way too soon?,dolores oriordan
"I did not know @DolORiordan but we shared @IslandRecords and a love for music. #DoloresORiordan gone way too soon. #Lingerhttps:// Melissa Etheridge (@metheridge) January 15, 2018",what do they share?,island records and love for music
"I do not play with rumors like this so I'm gonna shut it down real quick. That's sugar from our candy mess from dylan's candy shop Kim Kardashian West (@KimKardashian) July 11, 2017",who owns the candy shop?,dylan
"I do not play with rumors like this so I'm gonna shut it down real quick. That's sugar from our candy mess from dylan's candy shop Kim Kardashian West (@KimKardashian) July 11, 2017",what does she not play with?,rumors
"I don't know who Paul McCartney is, but Kanye is going to give this man a career w/ this new song!!? OVOJosh (@OVOJosh) January 2, 2015",who does joshua not know?,paul mccartney
"I don't know who Paul McCartney is, but Kanye is going to give this man a career w/ this new song!!? OVOJosh (@OVOJosh) January 2, 2015",what is kanye going to give with his new song?,a new career.
"I don’t want the support of McAdam, Immelt and their friends in the billionaire class. I welcome their contempt. Bernie Sanders (@BernieSanders) April 13, 2016",what is being welcomed?,their contempt
"I don’t want the support of McAdam, Immelt and their friends in the billionaire class. I welcome their contempt. Bernie Sanders (@BernieSanders) April 13, 2016",what type of class is mentioned?,billionaire class
"I feel bad for that guy playing Han Solo cuz that's Donald Glover movie now.— David Dennis Jr. (@DavidDTSS) February 5, 2018",who's movie is it now?,donald's
"I feel bad for that guy playing Han Solo cuz that's Donald Glover movie now.— David Dennis Jr. (@DavidDTSS) February 5, 2018",with which actor's character does david feel bad?,han solo
"I feel like Ed Sheeran has been snubbed and I like that— waves (@user) November 28, 2017",who has been snubbed?,ed sheeran
"I foresee someone starting a new service called ""Ask Sheev"", specializing in Sithy advice. — Star Wars Brat (@StarWarsBrat) October 17, 2014",what new serive is foreseen?,ask sheev
"I got two ways to watch the OLYMPICS!! CHEAH!! USA!! Leslie Jones (@Lesdoggg) August 6, 2016",what is being watched?,the olympics
"I got two ways to watch the OLYMPICS!! CHEAH!! USA!! Leslie Jones (@Lesdoggg) August 6, 2016",who is being cheered for?,usa
"I got youSee you in NOLA Joel Embiid #NBAVote — Sam Hinkie (@samhinkie) January 10, 2017",where will sam see you?,in nola
"I got youSee you in NOLA Joel Embiid #NBAVote — Sam Hinkie (@samhinkie) January 10, 2017",who does sam hinkie have?,you
"I have always depended on the covfefe of strangers— Matt Lucas (@RealMattLucas) May 31, 2017",what has he always depended on?,the covfefe of strangers
"I have always depended on the covfefe of strangers— Matt Lucas (@RealMattLucas) May 31, 2017",what do the strangers have?,covfefe
"I have never felt more solidarity with @AnnCoulter than I do right now.— Jon Levine (@LevineJonathan) July 16, 2017",with whom does jon feel solidarity?,ann
"I have never felt more solidarity with @AnnCoulter than I do right now.— Jon Levine (@LevineJonathan) July 16, 2017",when does jon feels he has the most solidarity?,right now
"I have to go...I am losing it that Malcolm is gone. I hate this...— Dave Mustaine (@DaveMustaine) November 18, 2017",who hates that malcolm is gone,dave mustaine
"I hope I get cast on the new Star Trek series as a time traveler from 2015 who makes pop culture jokes 300 years too late.— Eugene Mirman (@EugeneMirman) November 2, 2015",what movie is being referenced in the tweet?,star trek
"I just woke up in the middle of the night to make sure what happened when I went to bed is still happening. After Alabama, I’ve decided to start believing I’m G-d again. Congratulations, Alabama. Your vote counted. To all the women who came forward. Your voices were heard. ❤️— Chelsea Handler (@chelseahandler) December 13, 2017",when did she wake up,in the middle of the night
"I just woke up in the middle of the night to make sure what happened when I went to bed is still happening. After Alabama, I’ve decided to start believing I’m G-d again. Congratulations, Alabama. Your vote counted. To all the women who came forward. Your voices were heard. ❤️— Chelsea Handler (@chelseahandler) December 13, 2017",who is she congratulating,alabama
